time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
23.323171615600586,0.0028693675994873047,0.07733583450317383,0.0021593570709228516,0.08236455917358398,1,1,0.64574784,0.7537525,0.48588568,0.15603118,0.075813316,0.4281698,0.14574784,0.31411433,RIGHT,FAR,1.547953,0.96496165,1.6211052,0.89957696,2.777777910232544,0.0,-1.1566727,0.89957696,24.002344131469727,0.03258230909705162,0.6857926845550537,11
23.408416509628296,0.00677180290222168,0.08801150321960449,0.004597663879394531,0.0993809700012207,1,1,0.6365406,0.7571094,0.4808169,0.14878969,0.071540594,0.41260248,0.13654059,0.3191831,RIGHT,FAR,1.5498136,1.0036513,1.5997177,0.93079925,1.388888955116272,12.5,0.21082878,-11.5692005,23.895191192626953,0.825043797492981,0.3599725663661957,11
23.51081919670105,0.004531145095825195,0.07568502426147461,0.004612445831298828,0.08482861518859863,1,1,0.63326746,0.7566072,0.48175398,0.14067468,0.06777059,0.3893403,0.13326746,0.31824604,RIGHT,FAR,1.5395191,1.0064492,1.5816581,0.95349425,1.388888955116272,0.0,0.19276917,0.95349425,23.971729278564453,0.663102924823761,0.6090779304504395,11
23.59812831878662,0.005150556564331055,0.08012652397155762,0.0,0.08527708053588867,1,1,0.63170373,0.75932187,0.47617245,0.13324323,0.06344675,0.37309515,0.13170373,0.32382756,RIGHT,FAR,1.5587177,1.0319028,1.574776,0.9770168,2.777777910232544,12.5,-1.2030019,-11.522984,23.971729278564453,0.21075963973999023,0.34565019607543945,11
23.689161777496338,0.004147529602050781,0.07754731178283691,0.005143880844116211,0.0868387222290039,1,1,0.62826705,0.7622339,0.47086725,0.12684087,0.059725214,0.35916954,0.12826705,0.32913277,RIGHT,FAR,1.5730652,1.059997,1.5742627,1.0019108,2.777777910232544,0.0,-1.2035152,1.0019108,23.987035751342773,0.29945752024650574,0.7097113728523254,11
23.788099765777588,0.004376649856567383,0.07711529731750488,0.003511190414428711,0.08500313758850098,1,1,0.62616336,0.76105636,0.47632405,0.1276143,0.060785763,0.35721985,0.12616336,0.32367596,RIGHT,FAR,1.5470306,1.0423771,1.5660931,1.0140507,1.388888955116272,0.0,0.17720413,1.0140507,23.987035751342773,0.639964759349823,1.0078984498977661,11
23.87310290336609,0.009278535842895508,0.07109975814819336,0.0066375732421875,0.08701586723327637,1,1,0.6210287,0.75923944,0.47887716,0.12898263,0.06176684,0.3591252,0.12102872,0.32112285,RIGHT,FAR,1.5265489,1.042434,1.5542299,1.0225657,1.388888955116272,0.0,0.1653409,1.0225657,23.94111442565918,0.6600756049156189,0.6290510892868042,11
23.960118770599365,0.004143476486206055,0.06910109519958496,0.0,0.07324457168579102,1,1,0.61810577,0.75846267,0.479588,0.13006286,0.06237659,0.3615961,0.11810577,0.320412,RIGHT,FAR,1.5178596,1.0454365,1.5433187,1.0294269,1.388888955116272,0.0,0.1544298,1.0294269,23.987035751342773,0.7317773699760437,0.9547915458679199,11
24.033363342285156,0.010640859603881836,0.07176327705383301,0.0,0.08240413665771484,1,1,0.6121597,0.75652874,0.48450702,0.13783574,0.066782385,0.37931544,0.11215973,0.315493,RIGHT,FAR,1.4862914,1.0376525,1.5262105,1.0318946,0.0,0.0,1.5262105,1.0318946,23.925806045532227,0.6715076565742493,0.6486247181892395,11
24.137439489364624,0.0023567676544189453,0.07854962348937988,0.002177715301513672,0.0830841064453125,1,1,0.6088091,0.7561252,0.4853718,0.14113179,0.06850139,0.38769394,0.10880911,0.3146282,RIGHT,FAR,1.4761311,1.0408946,1.5111867,1.0345945,0.0,0.0,1.5111867,1.0345945,23.895191192626953,1.8354790210723877,1.1762109994888306,11
24.22555708885193,0.0023775100708007812,0.07236623764038086,0.0029571056365966797,0.07770085334777832,1,1,0.60809594,0.75561166,0.48692343,0.14278622,0.06952596,0.39098883,0.108095944,0.3130766,RIGHT,FAR,1.4684982,1.0361145,1.4983802,1.0350505,1.388888955116272,0.0,0.10949123,1.0350505,23.9564208984375,0.17566901445388794,1.0894263982772827,11
24.307785511016846,0.003977537155151367,0.07378149032592773,0.007816553115844727,0.08557558059692383,1,1,0.60973984,0.75761694,0.48298022,0.14252615,0.068837315,0.39346305,0.10973984,0.3170198,RIGHT,FAR,1.4875588,1.0485995,1.4951338,1.0391152,1.388888955116272,0.0,0.1062448,1.0391152,23.9564208984375,0.7900539040565491,0.7435646057128906,12
24.39336109161377,0.007310390472412109,0.06770610809326172,0.005162239074707031,0.08017873764038086,1,1,0.61158144,0.75681216,0.4839533,0.14139657,0.068429336,0.38955984,0.111581445,0.3160467,RIGHT,FAR,1.4873497,1.041024,1.4927986,1.0396879,1.388888955116272,0.0,0.10390961,1.0396879,23.94111442565918,0.6268712282180786,0.933743417263031,12
24.47813606262207,0.0034313201904296875,0.0689694881439209,0.00609588623046875,0.07849669456481934,1,1,0.6143063,0.75453883,0.48840287,0.1346455,0.06576125,0.36758044,0.11430627,0.31159714,RIGHT,FAR,1.4750011,1.017776,1.4874593,1.0331143,1.388888955116272,0.0,0.09857035,1.0331143,23.9564208984375,0.6954580545425415,1.4664825201034546,12
24.56121015548706,0.0023539066314697266,0.06967616081237793,0.003885030746459961,0.07591509819030762,1,1,0.6156235,0.7517356,0.49460682,0.13194995,0.06526334,0.3557033,0.115623474,0.3053932,RIGHT,FAR,1.4528197,0.9903258,1.4770675,1.0202777,2.777777910232544,0.0,-1.3007104,1.0202777,23.94111442565918,0.38293424248695374,1.3824741840362549,12
24.637125253677368,0.007406949996948242,0.06777739524841309,0.0042650699615478516,0.07944941520690918,1,1,0.6149583,0.7469227,0.50463337,0.13449898,0.06787267,0.3553708,0.11495829,0.29536664,RIGHT,FAR,1.4113832,0.95155,1.4573622,0.9996594,0.0,0.0,1.4573622,0.9996594,23.925806045532227,2.182846784591675,0.8470693230628967,12
24.72067904472351,0.003569364547729492,0.07098507881164551,0.0015110969543457031,0.0760655403137207,1,1,0.6139921,0.7441936,0.5097931,0.13637748,0.069524296,0.35668713,0.113992095,0.2902069,RIGHT,FAR,1.3888118,0.93284345,1.436797,0.9796146,1.388888955116272,0.0,0.047908068,0.9796146,23.987035751342773,0.4231933355331421,0.4879957437515259,12
24.79674458503723,0.007997274398803711,0.07400655746459961,0.002009153366088867,0.08401298522949219,1,1,0.6124748,0.73899305,0.52003247,0.14220615,0.07395181,0.3646084,0.1124748,0.27996755,RIGHT,FAR,1.3448198,0.8949206,1.4092039,0.9542064,1.388888955116272,0.0,0.020314932,0.9542064,23.895191192626953,0.4855321943759918,1.3213975429534912,12
24.884108781814575,0.003945350646972656,0.07867550849914551,0.006525278091430664,0.08914613723754883,1,1,0.61140263,0.7359592,0.5256985,0.14374122,0.07556454,0.36457205,0.11140263,0.27430153,RIGHT,FAR,1.3200114,0.87440085,1.3824462,0.9302647,0.0,0.0,1.3824462,0.9302647,23.9564208984375,0.7023622989654541,0.8295463919639587,12
24.975294589996338,0.0035991668701171875,0.06651592254638672,0.0,0.0701150894165039,1,1,0.60981053,0.7343727,0.52781993,0.15012917,0.07924117,0.3792434,0.10981053,0.27218008,RIGHT,FAR,1.3083414,0.86909926,1.3602147,0.91191506,0.0,0.0,1.3602147,0.91191506,23.86457633972168,1.5179499387741089,0.37097081542015076,12
25.060252904891968,0.003006458282470703,0.06988811492919922,0.0,0.07289457321166992,1,1,0.60962784,0.73329395,0.5310724,0.15375867,0.081656985,0.38603318,0.10962784,0.26892763,RIGHT,FAR,1.2949662,0.85645485,1.3406402,0.895277,1.388888955116272,0.0,-0.048248768,0.895277,24.01765251159668,0.5627642869949341,0.4373705983161926,12
25.133147478103638,0.011388063430786133,0.06894993782043457,0.007282257080078125,0.08762025833129883,1,1,0.611164,0.731248,0.53642005,0.16172771,0.086753994,0.4019927,0.111163974,0.26357996,RIGHT,FAR,1.2766478,0.8319919,1.3214425,0.8762915,1.388888955116272,0.0,-0.06744647,0.8762915,23.9564208984375,0.3270067274570465,0.9988402724266052,12
25.238576412200928,0.0024564266204833984,0.0739297866821289,0.004406452178955078,0.08079266548156738,1,1,0.611656,0.7317487,0.535591,0.16550866,0.088644944,0.41202748,0.11165601,0.264409,RIGHT,FAR,1.280948,0.834324,1.3092941,0.8637013,2.777777910232544,0.0,-1.4684838,0.8637013,23.987035751342773,0.1296742707490921,0.8849186301231384,12
25.322311878204346,0.0021636486053466797,0.06806588172912598,0.0010111331939697266,0.07124066352844238,1,1,0.6151144,0.72914416,0.5397903,0.16368404,0.08835505,0.40431514,0.11511439,0.26020974,RIGHT,FAR,1.2710677,0.8106102,1.2978262,0.84777397,1.388888955116272,0.0,-0.091062784,0.84777397,24.032958984375,0.45946773886680603,0.4235941171646118,12
25.39812684059143,0.0038526058197021484,0.07150912284851074,0.004775047302246094,0.08013677597045898,1,1,0.61683714,0.72818756,0.54151875,0.16346708,0.08852048,0.4024904,0.116837144,0.25848126,RIGHT,FAR,1.2675993,0.80025077,1.2887582,0.833517,1.388888955116272,0.0,-0.1001308,0.833517,23.94111442565918,0.5094914436340332,0.6661871671676636,12
25.47826361656189,0.005181312561035156,0.06972432136535645,0.011313438415527344,0.08621907234191895,1,1,0.61817694,0.7229975,0.5511191,0.16291165,0.08978373,0.3941354,0.11817694,0.24888092,RIGHT,FAR,1.2318776,0.7591698,1.271694,0.81121284,2.777777910232544,0.0,-1.506084,0.81121284,23.94111442565918,0.33215224742889404,0.6816362142562866,12
25.56448268890381,0.005744457244873047,0.07935190200805664,0.0035257339477539062,0.0886220932006836,1,1,0.61890584,0.7202421,0.5568619,0.16392894,0.09128577,0.3925065,0.11890584,0.24313813,RIGHT,FAR,1.2103642,0.73474085,1.2532951,0.78827125,1.388888955116272,0.0,-0.13559389,0.78827125,23.987035751342773,0.17833109200000763,0.6528366208076477,12
25.65694570541382,0.0031893253326416016,0.07344198226928711,0.006699323654174805,0.08333063125610352,1,1,0.6176241,0.71479595,0.56752855,0.16704936,0.09480528,0.3924604,0.117624104,0.23247147,RIGHT,FAR,1.1651341,0.69463766,1.2268468,0.7601812,1.388888955116272,0.0,-0.16204214,0.7601812,23.9564208984375,0.4276631772518158,1.4175126552581787,12
25.743135452270508,0.003972053527832031,0.07624053955078125,0.002029895782470703,0.08224248886108398,1,1,0.61641556,0.7124884,0.5727215,0.16930857,0.096966654,0.3941615,0.11641556,0.22727853,RIGHT,FAR,1.1419452,0.676283,1.2013763,0.73501176,1.388888955116272,0.0,-0.18751264,0.73501176,23.94111442565918,0.45438846945762634,0.768250584602356,12
25.82934331893921,0.0032100677490234375,0.0706794261932373,0.004861593246459961,0.0787510871887207,1,1,0.6150894,0.7082561,0.5812024,0.18310408,0.10642053,0.42005813,0.11508942,0.21879762,RIGHT,FAR,1.1053693,0.64501166,1.1725742,0.70801175,1.388888955116272,0.0,-0.2163148,0.70801175,23.925806045532227,0.20992113649845123,0.9701292514801025,12
25.911181926727295,0.0044057369232177734,0.07663989067077637,0.0043752193450927734,0.08542084693908691,1,1,0.61374396,0.70634633,0.5849227,0.1888208,0.11044556,0.4304177,0.11374396,0.21507734,RIGHT,FAR,1.0877973,0.63282144,1.1471411,0.68545467,0.0,0.0,1.1471411,0.68545467,23.9564208984375,0.4688972234725952,0.386085569858551,12
26.010619163513184,0.002389669418334961,0.0704190731048584,0.008957862854003906,0.08176660537719727,1,1,0.6116697,0.7031329,0.59160906,0.19614753,0.11604266,0.44206566,0.11166972,0.20839095,RIGHT,FAR,1.0569032,0.61022437,1.1200697,0.66288555,1.388888955116272,0.0,-0.2688192,0.66288555,23.9564208984375,0.4171401858329773,0.2961105406284332,12
26.093394994735718,0.00534367561340332,0.06964540481567383,0.004776954650878906,0.07976603507995605,1,1,0.6113233,0.70069695,0.5967794,0.20137863,0.12017862,0.44992313,0.1113233,0.2032206,RIGHT,FAR,1.035529,0.5902358,1.0947075,0.64109063,1.388888955116272,12.5,-0.29418147,-11.85891,23.94111442565918,0.30229881405830383,0.5677689909934998,12
26.193102598190308,0.0014925003051757812,0.07396650314331055,0.004803895950317383,0.08026289939880371,1,1,0.61209506,0.6984769,0.6016184,0.20631914,0.12412539,0.45725363,0.11209506,0.1983816,RIGHT,TOO_CLOSE,0,0,0.7662952423095704,0.44876344203948976,1.388888955116272,0.0,-0.6225937128067016,0.44876344203948976,23.9564208984375,0.15043386816978455,0.9371722936630249,12
26.27336549758911,0.005373954772949219,0.06827783584594727,0.0035436153411865234,0.07719540596008301,1,1,0.611884,0.69658417,0.60549355,0.19712849,0.11936002,0.43408883,0.111884,0.19450647,RIGHT,TOO_CLOSE,0,0,0.5364066696166992,0.3141344094276428,1.388888955116272,0.0,-0.8524822854995727,0.3141344094276428,23.9564208984375,0.2169623225927353,0.373630166053772,12
26.357866287231445,0.002528667449951172,0.07304906845092773,0.007206916809082031,0.08278465270996094,1,1,0.6116699,0.6958708,0.6066447,0.19325599,0.117237724,0.42475384,0.1116699,0.19335532,RIGHT,TOO_CLOSE,0,0,0.3754846687316895,0.3,1.388888955116272,0.0,-1.0134042863845825,0.3,23.987035751342773,0.23776152729988098,0.300497442483902,12
26.440650939941406,0.006394386291503906,0.0681607723236084,0.007168292999267578,0.08172345161437988,1,1,0.61260045,0.6948795,0.6081918,0.19138093,0.116396315,0.41956267,0.112600446,0.19180822,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,1.0850858688354492,0.7939491868019104,12
26.525187730789185,0.0028924942016601562,0.08276081085205078,0.0026519298553466797,0.08830523490905762,1,1,0.6156931,0.69094414,0.61558115,0.18881592,0.11623152,0.40897056,0.11569309,0.18441886,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,-0.013541520573198795,0.8268757462501526,12
26.618263721466064,0.004912614822387695,0.07995867729187012,0.0057032108306884766,0.09057450294494629,1,1,0.61408216,0.68825644,0.62002295,0.19070658,0.118242465,0.4101065,0.11408216,0.17997706,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,0.16644978523254395,0.5583304166793823,12
26.70883822441101,0.00571131706237793,0.06855392456054688,0.0052530765533447266,0.07951831817626953,1,1,0.61262167,0.68695843,0.6226127,0.19249353,0.119848914,0.41222745,0.112621665,0.1773873,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.019543170928955,0.6000027656555176,12
26.793421268463135,0.0034427642822265625,0.07316923141479492,0.005326986312866211,0.0819389820098877,1,1,0.6105583,0.68563235,0.6263758,0.20508957,0.12846313,0.43656343,0.11055827,0.17362422,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.833959579467773,0.22044870257377625,0.5471593141555786,12
26.876873254776,0.004546403884887695,0.0729832649230957,0.0062181949615478516,0.08374786376953125,1,1,0.60635537,0.6842147,0.6295902,0.2183744,0.13748638,0.46246883,0.10635537,0.1704098,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.4660300314426422,0.4346896708011627,12
26.963688850402832,0.003540515899658203,0.07136201858520508,0.004635334014892578,0.07953786849975586,1,1,0.6050104,0.6837634,0.6301395,0.22734174,0.14325702,0.48104,0.10501039,0.16986048,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,-0.018531642854213715,0.5760078430175781,12
27.046801805496216,0.0029230117797851562,0.06868624687194824,0.005095958709716797,0.0767052173614502,1,1,0.60229445,0.6823759,0.63268125,0.22868963,0.14468764,0.48194805,0.102294445,0.16731876,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.44045430421829224,-0.022314399480819702,12
27.128604888916016,0.0029871463775634766,0.08992767333984375,0.0047457218170166016,0.09766054153442383,1,1,0.5964254,0.6783857,0.64049065,0.22862086,0.14642954,0.4759286,0.096425414,0.15950936,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.5532950162887573,0.5415455102920532,12
27.22869038581848,0.0028963088989257812,0.07368803024291992,0.0035233497619628906,0.0801076889038086,1,1,0.5924152,0.6758608,0.64628565,0.22921892,0.14814089,0.47289497,0.09241521,0.15371436,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.28256404399871826,0.7211561799049377,12
27.31325101852417,0.002581357955932617,0.07919478416442871,0.0,0.08177614212036133,1,1,0.59098613,0.674651,0.6487235,0.22763033,0.14766914,0.46785283,0.09098613,0.15127653,RIGHT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.94111442565918,-0.30051305890083313,0.6004519462585449,12
27.403282165527344,0.002713918685913086,0.07316350936889648,0.005520343780517578,0.08139777183532715,1,1,0.59206295,0.6730259,0.65215164,0.21440998,0.1398278,0.43836427,0.09206295,0.14784837,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.5899367332458496,0.48100361227989197,12
27.487679719924927,0.0044901371002197266,0.07765507698059082,0.0037343502044677734,0.08587956428527832,1,1,0.5921712,0.67257726,0.65288746,0.20977417,0.13695893,0.4284029,0.09217119,0.14711255,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.3149099051952362,0.44318854808807373,12
27.57622194290161,0.0031850337982177734,0.07393312454223633,0.0007054805755615234,0.07782363891601562,1,1,0.5909718,0.6710611,0.6563235,0.2122167,0.13928281,0.43112218,0.09097183,0.14367652,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.5616748332977295,0.4493615925312042,12
27.673491716384888,0.002708911895751953,0.07915091514587402,0.004039287567138672,0.08589911460876465,1,1,0.5901741,0.67008346,0.6586387,0.21395835,0.14092125,0.43313247,0.09017408,0.1413613,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.4462263584136963,0.5211940407752991,12
27.76139998435974,0.006110668182373047,0.07168102264404297,0.004016399383544922,0.08180809020996094,1,1,0.5862144,0.6702246,0.65800506,0.21832447,0.14365861,0.44239673,0.08621442,0.14199495,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,0.555271327495575,0.5219432711601257,12
27.84674906730652,0.003490924835205078,0.08321833610534668,0.0,0.08670926094055176,1,1,0.5838109,0.6703486,0.6575699,0.21870556,0.14381419,0.44346222,0.083810925,0.14243013,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.22965465486049652,0.473324716091156,12
27.93345832824707,0.00997018814086914,0.07716035842895508,0.0062007904052734375,0.09333133697509766,1,1,0.5820049,0.6715871,0.65504074,0.21519622,0.1409623,0.43803123,0.082004905,0.14495927,RIGHT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.6689046025276184,0.5520931482315063,12
28.030320167541504,0.0021703243255615234,0.07060408592224121,0.0,0.07277441024780273,1,1,0.5786372,0.67106515,0.6533336,0.22131796,0.14459446,0.45166913,0,0.14666641,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.5814188718795776,0.5571320056915283,12
28.113499641418457,0.004991054534912109,0.07486152648925781,0.003798246383666992,0.08365082740783691,1,1,0.57691115,0.6706537,0.6534068,0.22432199,0.14657351,0.4577485,0,0.14659321,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.46799832582473755,0.12578007578849792,12
28.197150468826294,0.006749868392944336,0.07143354415893555,0.0,0.07818341255187988,1,1,0.57595694,0.67035675,0.6536356,0.22811428,0.14910361,0.46532404,0,0.14636439,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,0.6404200196266174,0.49834004044532776,12
28.28316354751587,0.004611492156982422,0.07944560050964355,0.004016399383544922,0.0880734920501709,1,1,0.5741726,0.6702125,0.6540812,0.23023777,0.1505942,0.46933573,0,0.14591879,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,-0.1389012485742569,0.31337711215019226,12
28.373247861862183,0.0036590099334716797,0.0793297290802002,0.003880023956298828,0.0868687629699707,1,1,0.57313,0.67199665,0.6530684,0.21935025,0.14325072,0.44783515,0,0.14693159,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.5446912050247192,0.4333764314651489,12
28.463132858276367,0.0038547515869140625,0.07956719398498535,0.0007784366607666016,0.08420038223266602,1,1,0.5726239,0.67238206,0.65279526,0.21450567,0.1400283,0.4381275,0,0.14720476,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,0.32213854789733887,0.5507774949073792,12
